,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
22223,22223,0.07627149556163453,0.4548858921068516,-0.213617678415642,0.2412682136912111,0.12220446264524555,-0.07603503406909001,0.04616942857615528,2020-06-12 11:56:47.460
22224,22224,0.07675190542032652,0.4415516502110719,-0.2154600920044891,0.2260915582065848,0.13056278600782226,-0.07405077784222358,0.05651200816559896,2020-06-12 11:56:47.480
22225,22225,0.0772300153179263,0.42789817040153055,-0.21737314297415986,0.2105250274273707,0.13891372226922527,-0.07214203223577209,0.0667716900334525,2020-06-12 11:56:47.500
22226,22226,0.07770564436223303,0.41393727551130827,-0.21935494368067968,0.19458233183063006,0.1472546996112999,-0.07031012694263769,0.07694457266866113,2020-06-12 11:56:47.520
22227,22227,0.07817861257615465,0.3996815540486421,-0.2214034406964467,0.17827811335219634,0.1555831319011554,-0.06855622213034769,0.08702690977080729,2020-06-12 11:56:47.540
22228,22228,0.07864874097916791,0.3851443277726309,-0.22351641863977784,0.16162790913285385,0.16389641071386232,-0.06688130476961829,0.09701510594424302,2020-06-12 11:56:47.560
22229,22229,0.07911585166829957,0.3703396173007103,-0.2256915044279089,0.144648112872802,0.172191897130289,-0.06528618533244834,0.10690571179783948,2020-06-12 11:56:47.580
22230,22230,0.07957976789858948,0.3552821058440412,-0.2279261719429093,0.1273559339011327,0.18046691334067144,-0.06377149487156045,0.11669541846911068,2020-06-12 11:56:47.600
22231,22231,0.08004031416299122,0.3399871011720142,-0.23021774709882634,0.10976935407318783,0.1887187340859617,-0.0623376824921453,0.12638105159381566,2020-06-12 11:56:47.620
22232,22232,0.08049731627167049,0.3244704959118869,-0.2325634132972845,0.0919070826146024,0.19694457797041912,-0.060985013225988274,0.13595956474443027,2020-06-12 11:56:47.640
22233,22233,0.08095060143065885,0.3087487262939324,-0.2349602172576919,0.07378850903624083,0.20514159868018175,-0.059713566317131414,0.14542803236305074,2020-06-12 11:56:47.660
22234,22234,0.08139999831982288,0.2928387294566634,-0.23740507520719475,0.05543365424946922,0.21330687614372046,-0.0585232339272707,0.15478364221644958,2020-06-12 11:56:47.680
22235,22235,0.08184533717010803,0.27675789943043644,-0.2398947794145241,0.036863120015913305,0.221437407671164,-0.057413720268100626,0.16402368740306256,2020-06-12 11:56:47.700
22236,22236,0.08228644984001658,0.2605240419212016,-0.24242600505095244,0.018098036870249825,0.22953009911042346,-0.05638454116680685,0.1731455579436158,2020-06-12 11:56:47.720
22237,22237,0.08272316989128192,0.2441553280192321,-0.24499531736067914,-0.0008399893414474384,0.2375817560588681,-0.055435024069855995,0.18214673198901146,2020-06-12 11:56:47.740
22238,22238,0.08315533266369847,0.2276702469603976,-0.24759917912212756,-0.0199289321617296,0.24558907516999526,-0.054564308489176414,0.1910247666808185,2020-06-12 11:56:47.760
22239,22239,0.0835827753490688,0.21108755806990812,-0.2502339583808429,-0.03914640031093436,0.2535486355951124,-0.053771346893724994,0.1997772887013865,2020-06-12 11:56:47.780
22240,22240,0.08400533706423159,0.1944262420203885,-0.25289593643394903,-0.05846969441355996,0.2614568906004633,-0.053054906048339984,0.2084019845521228,2020-06-12 11:56:47.800
22241,22241,0.08442285892313092,0.1777054515378164,-0.2555813160454351,-0.07787586450761746,0.2693101594005405,-0.052413568800647695,0.21689659059989244,2020-06-12 11:56:47.820
22242,22242,0.08483518410789137,0.16094446168999468,-0.2582862298709321,-0.09734176818093793,0.2771046192484285,-0.05184573631566309,0.2252588829327657,2020-06-12 11:56:47.840
22243,22243,0.08524215793886189,0.1441626198931111,-0.26100674907006643,-0.11684412917695368,0.2848362978240694,-0.05134963075658384,0.2334866670674851,2020-06-12 11:56:47.860
22244,22244,0.08564362794359291,0.12737929577236815,-0.2637388920839817,-0.1363595963116134,0.29250106596114994,-0.05092329840911312,0.24157776755203636,2020-06-12 11:56:47.880
22245,22245,0.08603944392471186,0.11061383101270336,-0.2664786335551809,-0.15586480254247648,0.3000946307530472,-0.0505646132455132,0.24953001750753395,2020-06-12 11:56:47.900
22246,22246,0.0864294580266625,0.09388548933532864,-0.2692219133664629,-0.1753364240311336,0.30761252907778464,-0.05027128092342071,0.2573412481543643,2020-06-12 11:56:47.920
22247,22247,0.08681352480127318,0.07721340673506616,-0.2719646457754168,-0.19475123904035024,0.31505012158137896,-0.05004084321331531,0.265009278368063,2020-06-12 11:56:47.940
22248,22248,0.08719150127212326,0.06061654211240008,-0.2747027286206943,-0.21408618650829375,0.3224025871581825,-0.04987068284738542,0.2725319043107973,2020-06-12 11:56:47.960
22249,22249,0.08756324699767254,0.04411362843265743,-0.2774320525760924,-0.2333184241434342,0.3296649179659526,-0.0497580287813986,0.2799068891845536,2020-06-12 11:56:47.980
22250,22250,0.08792862413312384,0.027723124542942026,-0.28014851042837524,-0.25242538588543256,0.3368319150122855,-0.04969996186006826,0.2871319531522173,2020-06-12 11:56:48.000
22251,22251,0.08828749749098701,0.01146316777517869,-0.28284800635470225,-0.27138483857952345,0.34389818434790403,-0.04969342087529837,0.294204763472605,2020-06-12 11:56:48.020
22252,22252,0.08863973460031424,-0.0046484725388789006,-0.2855264651755621,-0.29017493771444125,0.35085813390088705,-0.04973520900560155,0.30112292489528514,2020-06-12 11:56:48.040
22253,22253,0.08898520576457639,-0.020594440517758848,-0.28817984155918563,-0.3087742820769441,0.3577059709844856,-0.049822000623926166,0.30788397036055953,2020-06-12 11:56:48.060
22254,22254,0.0893237841181531,-0.03635783802583175,-0.2908041291535662,-0.3271619671793974,0.3644357005095181,-0.049950348460085316,0.31448535204943234,2020-06-12 11:56:48.080
22255,22255,0.08965534568140746,-0.05192226769822675,-0.2933953696224317,-0.3453176373206581,0.3710411239305618,-0.05011669110297618,0.3209244328275853,2020-06-12 11:56:48.100
22256,22256,0.08997976941431875,-0.06727187458288109,-0.2959496615617884,-0.36322153614466895,0.3775158389532994,-0.05031736082679046,0.3271984781265089,2020-06-12 11:56:48.120
22257,22257,0.09029693726864574,-0.08239138629173136,-0.29846316927400873,-0.3808545555657405,0.3838532400282969,-0.05054859172449193,0.33330464830380435,2020-06-12 11:56:48.140
22258,22258,0.09060673423859676,-0.09726615155751613,-0.3009321313768315,-0.39819828293434745,0.3900465196543937,-0.05080652813090595,0.3392399915234877,2020-06-12 11:56:48.160
22259,22259,0.09090904840998164,-0.1118821770974428,-0.3033528692251198,-0.4152350463225624,0.39608867051258334,-0.051087233316924975,0.3450014371956576,2020-06-12 11:56:48.180
22260,22260,0.09120377100781872,-0.126226162689982,-0.3057217951237441,-0.4319479578137263,0.4019724884489149,-0.05138669843549698,0.3505857900134177,2020-06-12 11:56:48.200
22261,22261,0.0914907964423788,-0.14028553437636174,-0.3080354203105458,-0.4483209546869073,0.4076905763224407,-0.05170085169928828,0.35598972462315104,2020-06-12 11:56:48.220
22262,22262,0.09177002235364023,-0.15404847570379476,-0.3102903626889826,-0.4643388383927761,0.4132353487316764,-0.05202556776919154,0.361209780962484,2020-06-12 11:56:48.240
22263,22263,0.09204134965413503,-0.16750395693324482,-0.3124833542907449,-0.4799873112239887,0.4185990376303743,-0.0523566773321586,0.3662423602982161,2020-06-12 11:56:48.260
22264,22264,0.09230468257016654,-0.18064176214041708,-0.3146112484493977,-0.4952530105898146,0.4237736988406517,-0.05268997684622835,0.371083721994424,2020-06-12 11:56:48.280
22265,22265,0.09255992868137776,-0.1934525141447878,-0.3166710266668855,-0.5101235408116724,0.42875121946869454,-0.05302123843003068,0.3757299810386633,2020-06-12 11:56:48.300
22266,22266,0.09280699895865367,-0.20592769720771345,-0.31865980515560305,-0.5245875023633166,0.4335233262253823,-0.05334621987354795,0.3801771063518344,2020-06-12 11:56:48.320
22267,22267,0.09304580780033786,-0.21805967744712448,-0.32057484103961603,-0.5386345184867402,0.4380815946512306,-0.05366067474645359,0.3844209199047777,2020-06-12 11:56:48.340
22268,22268,0.09327627306674892,-0.2298417209227513,-0.3224135381995589,-0.5522552591223101,0.4424174592420493,-0.05396036257994896,0.3884570966620999,2020-06-12 11:56:48.360
22269,22269,0.0934983161129794,-0.2412680093525434,-0.3241734527467189,-0.565441462099262,0.44652222446869017,-0.05424105909769407,0.3922811653709966,2020-06-12 11:56:48.380
22270,22270,0.09371186181996373,-0.25233365342761155,-0.3258522981128195,-0.578185951540431,0.4503870766812218,-0.05449856647114538,0.3958885102100765,2020-06-12 11:56:48.400
22271,22271,0.0939168386238002,-0.26303470369981696,-0.3274479497430778,-0.5904826534428951,0.4540030968847394,-0.05472872357441667,0.3992743733103225,2020-06-12 11:56:48.420
22272,22272,0.09411317854331563,-0.2733681590229638,-0.3289584493811851,-0.6023266084041489,0.457361274371005,-0.05492741621363213,0.4024338581573732,2020-06-12 11:56:48.440
22273,22273,0.09430081720585924,-0.2833319725353893,-0.33038200893597186,-0.613713981471361,0.4604525211869814,-0.05509058730566335,0.4053619338813181,2020-06-12 11:56:48.460
22274,22274,0.09447969387131593,-0.2929250551786433,-0.3317170139206555,-0.624642069099298,0.4632676874182404,-0.05521424698113495,0.40805344043710623,2020-06-12 11:56:48.480
22275,22275,0.09464975145432956,-0.30214727675373154,-0.3329620264567242,-0.6351093032104559,0.465797577262242,-0.05529448258663902,0.4105030946756029,2020-06-12 11:56:48.500
22276,22276,0.09481093654472543,-0.31099946452326543,-0.3341157878356884,-0.6451152523589538,0.4680329658633799,-0.05532746856122035,0.4127054973021596,2020-06-12 11:56:48.520
22277,22277,0.09496319942612627,-0.31948339937458536,-0.3351772206331245,-0.6546606200077097,0.4699646168787829,-0.05530947616238888,0.4146551407163933,2020-06-12 11:56:48.540
22278,22278,0.09510649409275312,-0.327601809565614,-0.336145430370638,-0.663747239936251,0.4715833007408981,-0.055236883017168885,0.41634641772372977,2020-06-12 11:56:48.560
22279,22279,0.09524077826440594,-0.3353583620818014,-0.33701970672258863,-0.6723780688043899,0.4728798135800262,-0.055106182474022984,0.4177736311060037,2020-06-12 11:56:48.580
22280,22280,0.09536601339961848,-0.3427576516389909,-0.3377995242656366,-0.6805571759046268,0.4738449967672117,-0.05491399273187445,0.4189310040353365,2020-06-12 11:56:48.600
22281,22281,0.09548216470698546,-0.3498051873733873,-0.3384845427703941,-0.688289730143781,0.4744697570351532,-0.05465706572290902,0.4198126913122436,2020-06-12 11:56:48.620
22282,22282,0.09558920115465404,-0.3565073772660279,-0.339074607035682,-0.6955819843017099,0.474745087132225,-0.05433229572635656,0.42041279140586896,2020-06-12 11:56:48.640
22283,22283,0.09568709547798493,-0.3628715103551821,-0.33956974626710684,-0.7024412566222894,0.4746620869621556,-0.0539367276910303,0.4207253592711249,2020-06-12 11:56:48.660
22284,22284,0.09577582418537474,-0.36890573679599065,-0.3399701730028873,-0.7088759097988774,0.4742119851595127,-0.05346756524505712,0.42074441991445577,2020-06-12 11:56:48.680
22285,22285,0.09585536756224564,-0.3746190458322834,-0.34027628159104223,-0.7148953274233243,0.4733861610488988,-0.05292217837191948,0.4204639826769795,2020-06-12 11:56:48.700
22286,22286,0.0959257096731984,-0.3800212417510008,-0.34048864622324776,-0.7205098879742483,0.4721761669335612,-0.05229811073270767,0.4198780562008535,2020-06-12 11:56:48.720
22287,22287,0.095986838362335,-0.3851229178948566,-0.3406080185318236,-0.7257309364266805,0.4705737506571446,-0.05159308661529147,0.4189806640418532,2020-06-12 11:56:48.740
22288,22288,0.09603874525174996,-0.389935428813836,-0.3406353247574562,-0.7305707535712923,0.4685708783804258,-0.05080501749199917,0.4177658608884272,2020-06-12 11:56:48.760
22289,22289,0.09608142573819764,-0.3944708606409057,-0.3405716624963842,-0.7350425231372905,0.4661597575131562,-0.04993200816831194,0.4162277493448438,2020-06-12 11:56:48.780
22290,22290,0.09611487898793752,-0.39874199978171226,-0.3404182970368589,-0.7391602968185703,0.46333285973960703,-0.04897236250606832,0.4143604972335377,2020-06-12 11:56:48.800
22291,22291,0.09613910792976613,-0.4027623000122608,-0.34017665729576263,-0.742938957308023,0.4600829440749757,-0.04792458870568712,0.4121583553692881,2020-06-12 11:56:48.820
22292,22292,0.09615411924623933,-0.40654584808245103,-0.3398483313672808,-0.7463941794497319,0.4564030798886517,-0.046787404132992864,0.40961567575565977,2020-06-12 11:56:48.840
22293,22293,0.09615992336309542,-0.4101073279269217,-0.33943506169653537,-0.7495423896234574,0.4522866698292691,-0.045559739677336716,0.4067269301519323,2020-06-12 11:56:48.860
22294,22294,0.09615653443688686,-0.4134619835879516,-0.3389387398920219,-0.7524007234799737,0.4477274725856191,-0.04424074362885493,0.4034867289567637,2020-06-12 11:56:48.880
22295,22295,0.0961439703408293,-0.4166255809581103,-0.3383614011916199,-0.7549869821497296,0.4427196254168776,-0.04282978506389947,0.3998898403529789,2020-06-12 11:56:48.900
22296,22296,0.0961222526488804,-0.4196143684530087,-0.3377052185978135,-0.7573195870508218,0.4372576663850729,-0.04132645672888264,0.3959312096561901,2020-06-12 11:56:48.920
22297,22297,0.09609140661805804,-0.4224450367267996,-0.3369724966985741,-0.7594175334253737,0.43133655622248857,-0.03973057741404276,0.3916059788084458,2020-06-12 11:56:48.940
22298,22298,0.09605146116901224,-0.4251346775450068,-0.3361656651911508,-0.7613003427361573,0.4249516997666307,-0.03804219380989773,0.3869095059567332,2020-06-12 11:56:48.960
22299,22299,0.09600244886486224,-0.42770074193099145,-0.33528727212672754,-0.7629880140577194,0.4180989668954754,-0.03626158184046254,0.3818373850550127,2020-06-12 11:56:48.980
22300,22300,0.09594440588831553,-0.430160997703526,-0.3343399768945897,-0.7645009745981141,0.4107747128960957,-0.03438924746861993,0.37638546542747603,2020-06-12 11:56:49.000
22301,22301,0.09587737201708042,-0.4325334865239812,-0.3333265429650595,-0.7658600294890405,0.4029757982002965,-0.03242592697036392,0.3705498712299323,2020-06-12 11:56:49.020
22302,22302,0.09580139059759242,-0.4348364805722036,-0.33224983041104234,-0.7670863109832458,0.3946996074215853,-0.03037258667598872,0.3643270207455965,2020-06-12 11:56:49.040
22303,22303,0.0957165085170677,-0.4370884389703568,-0.3311127882285134,-0.7682012271988706,0.3859440676288603,-0.02823042217763956,0.3577136454512209,2020-06-12 11:56:49.060
22304,22304,0.09562277617390363,-0.4393079640739829,-0.3299184464767576,-0.7692264105507405,0.37670766579324455,-0.026000857004008032,0.3507068087892363,2020-06-12 11:56:49.080
22305,22305,0.09552024744644497,-0.4415137577490423,-0.3286699082595499,-0.7701836660085913,0.3669894653459311,-0.023685540764308382,0.3433039245816229,2020-06-12 11:56:49.100
22306,22306,0.09540897966013244,-0.4437245777529141,-0.32737034156881595,-0.7710949193217297,0.3567891217864448,-0.021286346765026345,0.3355027750214185,2020-06-12 11:56:49.120
22307,22307,0.09528903355305944,-0.44595919433624776,-0.32602297101258143,-0.7719821653488289,0.3461068972824761,-0.018805369104289472,0.3273015281781866,2020-06-12 11:56:49.140
22308,22308,0.09516047323995086,-0.4482363471810632,-0.32463106944923875,-0.7728674166303021,0.33494367420443777,-0.01624491925002989,0.3186987549544082,2020-06-12 11:56:49.160
22309,22309,0.0950233661745936,-0.4505747027887581,-0.32319794955032105,-0.7737726523390784,0.3233009675399974,-0.013607522109453223,0.3096934454305449,2020-06-12 11:56:49.180
22310,22310,0.09487778311073454,-0.4529928124295529,-0.3217269553140602,-0.7747197677436124,0.3111809361362142,-0.010895911598621208,0.30028502453759304,2020-06-12 11:56:49.200
22311,22311,0.09472379806147482,-0.4555090707625202,-0.3202214535520473,-0.7757305243145673,0.2985863927194185,-0.008113025722238498,0.2904733669971798,2020-06-12 11:56:49.220
22312,22312,0.09456148825718066,-0.4581416752326017,-0.31868482537128795,-0.7768265006038894,0.2855208126456573,-0.005262001175005511,0.28025881147065224,2020-06-12 11:56:49.240
22313,22313,0.09439093410193873,-0.4609085863480575,-0.31712045767384944,-0.7780290440219062,0.2719883413374123,-0.002346167477112276,0.2696421738603005,2020-06-12 11:56:49.260
22314,22314,0.09421221912857956,-0.4638274889384483,-0.3155317346961629,-0.7793592236346121,0.2579938003653045,0.0006309593423385774,0.2586247597076431,2020-06-12 11:56:49.280
22315,22315,0.0940254299522972,-0.4669157544897456,-0.31392202960982696,-0.7808377840995726,0.2435426921367065,0.003665683499044121,0.24720837563575065,2020-06-12 11:56:49.300
22316,22316,0.0938306562228903,-0.4701904046492965,-0.31229469620549755,-0.7824851008547935,0.2286412031564907,0.006754136628278147,0.2353953397847687,2020-06-12 11:56:49.320
22317,22317,0.0936279905756545,-0.4736680759893406,-0.3106530606811321,-0.7843211366704723,0.21329620582864234,0.009892285363590835,0.2231884911922342,2020-06-12 11:56:49.340
22318,22318,0.09341752858095252,-0.477364986113451,-0.3090004135554661,-0.7863653996689162,0.1975152587710181,0.013075939301252287,0.2105911980722712,2020-06-12 11:56:49.360
22319,22319,0.09319936869249272,-0.4812969011857561,-0.3073400017271766,-0.7886369029129329,0.1813066056193076,0.016300759331270433,0.19760736495057732,2020-06-12 11:56:49.380
22320,22320,0.09297361219434506,-0.48547910495807595,-0.3056750206996928,-0.7911541256577694,0.16467917230001602,0.019562266314886903,0.1842414386149022,2020-06-12 11:56:49.400
22321,22321,0.0927403631467244,-0.4899263693651726,-0.30400860699107835,-0.7939349763562524,0.14764256275630186,0.02285585008756193,0.1704984128438643,2020-06-12 11:56:49.420
22322,22322,0.09249972833057284,-0.4946529267532506,-0.3023438307478157,-0.7969967575010654,0.13020705311441955,0.02617677876564791,0.156383831880068,2020-06-12 11:56:49.440
22323,22323,0.09225181719097267,-0.4996724438015345,-0.30068368858068506,-0.8003561323822197,0.11238358428269264,0.029520208334171807,0.14190379261686442,2020-06-12 11:56:49.460
22324,22324,0.09199674177942088,-0.5049979971914393,-0.2990310966402493,-0.8040290938316881,0.09418375297906206,0.032881192492450466,0.12706494547151315,2020-06-12 11:56:49.480
22325,22325,0.09173461669499858,-0.5106420510722277,-0.2973888839487181,-0.8080309350209474,0.07561980118748395,0.036254692733614716,0.1118744939210977,2020-06-12 11:56:49.500
22326,22326,0.09146555902446868,-0.5166164363665049,-0.29575978600419817,-0.8123762223707021,0.056704604047691586,0.0396355886335481,0.09634019268123913,2020-06-12 11:56:49.520
22327,22327,0.09118968828133556,-0.5229323319531083,-0.29414643867252444,-0.8170787706256315,0.037451656187162764,0.04301868832422235,0.0804703445113848,2020-06-12 11:56:49.540
22328,22328,0.09090712634389812,-0.5296002477592179,-0.29255137238101225,-0.8221516201402298,0.017875056508372664,0.0463987391259816,0.06427379563435433,2020-06-12 11:56:49.560
22329,22329,0.09061799739233624,-0.5366300097875983,-0.29097700662759163,-0.8276070164151907,-0.0020105085511977405,0.049770438312945295,0.04775992976174743,2020-06-12 11:56:49.580
22330,22330,0.09032242784485907,-0.5440307470990277,-0.28942564481786504,-0.8334563919168922,-0.022189783264592373,0.05312844398539778,0.030938660720805942,2020-06-12 11:56:49.600
22331,22331,0.0900205462929561,-0.5518108807640458,-0.2878994694416813,-0.8397103502057268,-0.04264696234042379,0.0564673860228008,0.013820423682377452,2020-06-12 11:56:49.620
22332,22332,0.08971248343578285,-0.5599781147922366,-0.28640053759985035,-0.8463786523920865,-0.06336571209716321,0.059781877090901485,-0.0035838350062612897,2020-06-12 11:56:49.640
22333,22333,0.08939837201372006,-0.5685394290413489,-0.28493077689061963,-0.853470205931968,-0.08432919305220797,0.0630665236763224,-0.02126266937588493,2020-06-12 11:56:49.660
22334,22334,0.08907834674114103,-0.5775010741027096,-0.28349198166451794,-0.8609930557672266,-0.10552008388710828,0.06631593712200085,-0.03920414676510769,2020-06-12 11:56:49.680
22335,22335,0.08875254423842494,-0.5868685681535294,-0.2820858096551373,-0.8689543778086659,-0.1269206067462577,0.0695247446369034,-0.05739586210935296,2020-06-12 11:56:49.700
22336,22336,0.08842110296325267,-0.5966466957609738,-0.2807137789923617,-0.8773604747533348,-0.14851255382235842,0.07268760025356644,-0.07582495356879115,2020-06-12 11:56:49.720
22337,22337,0.08808416314122347,-0.6068395086172035,-0.27937726560350035,-0.8862167742207036,-0.17027731517807926,0.075799195707215,-0.094478119470864,2020-06-12 11:56:49.740
22338,22338,0.08774186669582956,-0.6174503281789752,-0.27807750100670003,-0.8955278291856749,-0.19219590774954168,0.07885427121048558,-0.11334163653905605,2020-06-12 11:56:49.760
22339,22339,0.08739435717782626,-0.6284817501799942,-0.27681557049993,-0.9052973206799244,-0.21424900547355336,0.08184762609811595,-0.13240137937543764,2020-06-12 11:56:49.780
22340,22340,0.08704177969403655,-0.6399356509788434,-0.27559241174775817,-0.9155280627266013,-0.23641697047703636,0.08477412931637701,-0.15164284116065924,2020-06-12 11:56:49.800
22341,22341,0.08668428083562851,-0.6518131957001517,-0.2744088137670458,-0.926222009467196,-0.2586798852636458,0.08762872973250375,-0.1710511555311411,2020-06-12 11:56:49.820
22342,22342,0.08632200860590344,-0.6641148481216581,-0.2732654163116092,-0.9373802644332668,-0.28101758582934777,0.09040646623992502,-0.19061111958942192,2020-06-12 11:56:49.840
22343,22343,0.08595511234763482,-0.6768403822549848,-0.2721627096548229,-0.9490030919098079,-0.30340969563564296,0.09310247763570197,-0.21030721799994145,2020-06-12 11:56:49.860
22344,22344,0.0855837426699948,-0.6899888955632635,-0.2711010347680742,-0.9610899303313382,-0.325835660366199,0.09571201224726257,-0.23012364811893585,2020-06-12 11:56:49.880
22345,22345,0.08520805137510974,-0.703558823754348,-0.2700805838919196,-0.9736394076462668,-0.3482747833899477,0.09823043728625372,-0.2500443461036942,2020-06-12 11:56:49.900
22346,22346,0.0848281913842822,-0.7175479570840959,-0.26910140149575984,-0.9866493585798554,-0.3707062618511618,0.10065324790812072,-0.2700530139430411,2020-06-12 11:56:49.920
22347,22347,0.0844443166639193,-0.7319534581002042,-0.26816338562082,-1.0001168437210228,-0.3931092233046542,0.1029760759568873,-0.29013314734776663,2020-06-12 11:56:49.940
22348,22348,0.08405658215120639,-0.7467718807533027,-0.2672662896002275,-1.0140381703535295,-0.4154627628121941,0.10519469837550263,-0.3102680644366911,2020-06-12 11:56:49.960
22349,22349,0.08366514367956558,-0.7619991907985435,-0.2664097241489948,-1.0284089149475375,-0.4377459804142364,0.10730504526308553,-0.3304409351511512,2020-06-12 11:56:49.980
22350,22350,0.08327015790393848,-0.7776307874075776,-0.2655931598157581,-1.0432239472233356,-0.4599380188894261,0.10930320756139776,-0.35063481132802754,2020-06-12 11:56:50.000
22351,22351,0.08287178222593213,-0.7936615259079142,-0.26481592978720603,-1.0584774556951206,-0.4820181017128636,0.11118544435393464,-0.3708326573589292,2020-06-12 11:56:50.020
22352,22352,0.08247017471886721,-0.8100857415638685,-0.26407723303522146,-1.0741629745990895,-0.5039655711229032,0.11294818976210574,-0.3910173813607965,2020-06-12 11:56:50.040
22353,22353,0.082065494052769,-0.8268972743108828,-0.26337613779591257,-1.090273412106795,-0.5257599262052303,0.11458805942412395,-0.4111718667811061,2020-06-12 11:56:50.060
22354,22354,0.08165789941933847,-0.8440894943528866,-0.2627115853688658,-1.1068010797217525,-0.547380860902291,0.1161018565433762,-0.4312790043589149,2020-06-12 11:56:50.080
22355,22355,0.08124755045694386,-0.8616553285304432,-0.26208239422417035,-1.1237377227546128,-0.5688083018555712,0.11748657749426315,-0.4513217243613079,2020-06-12 11:56:50.100
22356,22356,0.0808346071756714,-0.879587287365913,-0.2614872644040097,-1.1410745517699221,-0.5900224459880462,0.11873941697471932,-0.4712830290133274,2020-06-12 11:56:50.120
22357,22357,0.08041922988247306,-0.8978774926905823,-0.2609247822049,-1.1588022748954818,-0.6110037977340899,0.11985777269588167,-0.4911460250382078,2020-06-12 11:56:50.140
22358,22358,0.08000157910645167,-0.9165177057577346,-0.2603934251259901,-1.1769111308837248,-0.6317332058243944,0.12083924960065075,-0.5108939562237438,2020-06-12 11:56:50.160
22359,22359,0.07958181552432085,-0.9354993557449859,-0.2598915670682089,-1.1953909228131945,-0.6521918995339876,0.12168166360419305,-0.5305102359297947,2020-06-12 11:56:50.180
22360,22360,0.07916009988607686,-0.9548135685488672,-0.25941748376846946,-1.2142310523173352,-0.6723615243021723,0.1223830448507288,-0.5499784794514436,2020-06-12 11:56:50.200
22361,22361,0.07873659294092386,-0.9744511957745488,-0.2589693584526037,-1.2334205542271517,-0.6922241766342782,0.12294164048228072,-0.5692825361519974,2020-06-12 11:56:50.220
22362,22362,0.07831145536348649,-0.9944028438238822,-0.2585452876902182,-1.2529481315140996,-0.7117624381963271,0.12335591691638215,-0.5884065212799443,2020-06-12 11:56:50.240
22363,22363,0.07788484768034976,-1.014658902985453,-0.2581432874342281,-1.2728021904196811,-0.7309594090152964,0.12362456163107025,-0.6073348473842263,2020-06-12 11:56:50.260
22364,22364,0.07745693019696304,-1.0352095764312217,-0.2577612992274357,-1.292970875658657,-0.7497987396994064,0.1237464844568179,-0.6260522552425878,2020-06-12 11:56:50.280
22365,22365,0.0770278629249444,-1.0560449090254118,-0.25739719655819443,-1.313442105583606,-0.7682646625948497,0.12372081837638445,-0.6445438442184657,2020-06-12 11:56:50.300
22366,22366,0.07659780550982342,-1.0771548158527984,-0.2570487913469084,-1.334203607199706,-0.786342021797685,0.12354691983487084,-0.662795101962814,2020-06-12 11:56:50.320
22367,22367,0.07616691715925693,-1.0985291103751806,-0.25671384054489105,-1.3552429509200703,-0.8040163019420358,0.1232243685635741,-0.6807919333784614,2020-06-12 11:56:50.340
22368,22368,0.07573535657175555,-1.1201575321268726,-0.2563900528269281,-1.3765475849538011,-0.82127365568849,0.12275296692250932,-0.6985206887659805,2020-06-12 11:56:50.360
22369,22369,0.07530328186595503,-1.1420297738622638,-0.2560750953587651,-1.3981048692210287,-0.8381009298395115,0.12213273876774315,-0.7159681910717679,2020-06-12 11:56:50.380
22370,22370,0.07487085051046888,-1.1641355080709803,-0.25576660062066314,-1.4199021086916432,-0.8544856900118074,0.1213639278509076,-0.7331217621608996,2020-06-12 11:56:50.400
22371,22371,0.07443821925435674,-1.18646441277903,-0.2554621732681486,-1.4419265860471775,-0.8704162437989547,0.12044699575948566,-0.7499692480394681,2020-06-12 11:56:50.420
22372,22372,0.07400554405824165,-1.20900619655721,-0.25515939701111523,-1.4641655935683238,-0.8858816623611351,0.11938261940763754,-0.7664990429534966,2020-06-12 11:56:50.440
22373,22373,0.07357298002611229,-1.231750622661372,-0.254855841492516,-1.4866064641538876,-0.9008718003825534,0.11817168808847475,-0.7827001122940791,2020-06-12 11:56:50.460
22374,22374,0.07314068133784225,-1.2546875322325517,-0.25454906914802033,-1.5092366013805727,-0.9153773143410208,0.11681530009981182,-0.7985620142412083,2020-06-12 11:56:50.480
22375,22375,0.07270880118245981,-1.2778068664886235,-0.25423664202819424,-1.5320435085168174,-0.929389679038262,0.115314758956476,-0.8140749200817862,2020-06-12 11:56:50.500
22376,22376,0.07227749169219964,-1.3010986878430697,-0.2539161285649973,-1.5550148164080648,-0.9429012023437736,0.11367156920329127,-0.8292296331404827,2020-06-12 11:56:50.520
22377,22377,0.071846903877371,-1.3245531998903797,-0.253585110264671,-1.5781383101550497,-0.95590503810937,0.11188743184382334,-0.8440176062655458,2020-06-12 11:56:50.540
22378,22378,0.07141718756207084,-1.3481607662019262,-0.2532411883094265,-1.6014019545113516,-0.9683951972161264,0.10996423940089807,-0.8584309578152284,2020-06-12 11:56:50.560
22379,22379,0.07098849132077513,-1.3719119278804648,-0.25288199005071355,-1.6247939179311783,-0.9803665567200692,0.10790407062578307,-0.8724624860942868,2020-06-12 11:56:50.580
22380,22380,0.07056096241583673,-1.3957974198259069,-0.2525051753772743,-1.6483025952031811,-0.9918148670676384,0.10570918487374284,-0.8861056821938952,2020-06-12 11:56:50.600
